City,AQ,AQ_wo_parties,Year,A,B,C,AQ_diff
400,30.30222858867277,31,2018,0.43314486709280475,0.3370366457167602,0.22981848719043496,-0.7420125098671093
400,29.559080377639987,30,2019,0.31542493813782657,0.37986050783127945,0.3047145540308941,-0.7431482110327821
400,28.35266871863186,29,2020,0.3936844210633944,0.28007512151730085,0.32624045741930485,-1.2064116590081255
400,27.65244990086309,28,2021,0.26083585275856314,0.3482432127604322,0.39092093448100473,-0.7002188177687714
400,26.70045941004798,27,2022,0.26064836545428416,0.44351228191309566,0.2958393526326202,-0.9519904908151098
400,25.44647607079521,26,2023,0.338842486799844,0.248322088789796,0.41283542441036003,-1.2539833392527697
401,48.412938683891255,49,2000,0.36147945401789866,0.27179518385410306,0.3667253621279982,0.0
401,47.65035674017602,48,2001,0.28306652707027363,0.4329795886331474,0.2839538842965789,-0.762581943715233
401,46.664846650507485,47,2002,0.2537508054973408,0.3446965230043245,0.4015526714983347,-0.9855100896685371
401,45.362806082539024,46,2003,0.3982690393805211,0.31868832260014074,0.28304263801933816,-1.3020405679684615
401,44.520807340007835,45,2004,0.295578279176974,0.22392779672356797,0.480493924099458,-0.8419987425311888
401,43.70104542635227,44,2005,0.2521547799762379,0.4107099726094999,0.33713524741426215,-0.8197619136555616
401,42.20394021414439,43,2006,0.45062471743521326,0.21037929802963184,0.3389959845351548,-1.4971052122078845
401,41.171512505364404,42,2007,0.46997605757168875,0.22292924101555714,0.307094701412754,-1.0324277087799842
401,40.83662056531606,41,2008,0.1936607676627909,0.4478842012832812,0.35845503105392784,-0.3348919400483439
401,39.51146590909903,40,2009,0.33258220804610455,0.35326065038247556,0.3141571415714199,-1.3251546562170304
401,38.773651322781284,39,2010,0.22117998085386303,0.43202256897801655,0.34679745016812036,-0.7378145863177465
401,37.39470171210869,38,2011,0.3712867354874007,0.2745503661669908,0.3541628983456085,-1.378949610672592
401,36.691716184167554,37,2012,0.22510731829490638,0.2838616415147351,0.4910310401903585,-0.7029855279411379
401,35.67218161643292,36,2013,0.23402498675230865,0.28046317987507896,0.48551183337261233,-1.019534567734631
401,34.31359109592797,35,2014,0.4006691392016357,0.2298587486624842,0.36947211213588016,-1.3585905205049542
401,33.475026484469616,34,2015,0.3264804301528491,0.2559746895506229,0.41754488029652786,-0.8385646114583523
401,32.708429372260255,33,2016,0.2514898002022204,0.42281794532939987,0.3256922544683797,-0.7665971122093609
401,31.441320960196858,32,2017,0.3482676871016815,0.2757126688004418,0.3760196440978767,-1.267108412063397
401,30.40161164346887,31,2018,0.38493740081778727,0.3429728902088844,0.2720897089733284,-1.0397093167279898
401,29.209016382688098,30,2019,0.44897211230188105,0.21392121458371724,0.33710667311440173,-1.1925952607807702
401,28.58230943769983,29,2020,0.2884848650404626,0.31855833556151003,0.39295679939802725,-0.6267069449882676
401,27.339516858832734,28,2021,0.3956461589817252,0.26161835359236735,0.3427354874259074,-1.2427925788670962
401,26.552535170186463,27,2022,0.3343258530727115,0.4423737526637709,0.22330039426351772,-0.7869816886462715
401,25.684438344159307,26,2023,0.2629472077972886,0.4206655195077747,0.3163872726949366,-0.8680968260271555
402,48.632666840351185,49,2000,0.2744635430272849,0.36318785281150195,0.36234860416121306,0.0
402,47.639089657338175,48,2001,0.2542624526777067,0.2952291253871798,0.4505084219351133,-0.9935771830130093
402,46.57513681792326,47,2002,0.3043967596400874,0.3678606744068769,0.32774256595303564,-1.0639528394149167
402,45.697960912032045,46,2003,0.2778537660031634,0.5073368880767317,0.21480934592010498,-0.8771759058912139
402,44.23483380548997,45,2004,0.4604026238768245,0.3112781064872345,0.2283192696359411,-1.4631271065420748
402,43.580862111929804,44,2005,0.2926116644677089,0.332170881730444,0.375217453801847,-0.653971693560166
402,42.44345921674356,43,2006,0.38319560211438014,0.4197008419446428,0.197103555940977,-1.1374028951862414
402,41.57216677078526,42,2007,0.30022166590690597,0.34522020519814156,0.3545581288949524,-0.8712924459583036
402,40.78653682832397,41,2008,0.23261723298077003,0.5035425885710083,0.2638401784482218,-0.7856299424612914
402,39.66232009972604,40,2009,0.24797520701256728,0.3165410275023327,0.43548376548510004,-1.1242167285979292
402,38.841878650230576,39,2010,0.2189175277662688,0.5594274115262324,0.22165506070749877,-0.8204414494954619
402,37.634042955663965,38,2011,0.27281096470840466,0.3593297701615478,0.3678592651300476,-1.2078356945666116
402,36.63124974149385,37,2012,0.29728936936638256,0.45165696045323667,0.2510536701803807,-1.0027932141701115
402,35.65373488326459,36,2013,0.2443861249491526,0.2850142663257861,0.47059960872506135,-0.977514858229263
402,34.648369957891774,35,2014,0.2828545350014254,0.42815805578925875,0.2889874092093158,-1.0053649253728167
402,33.56136087309916,34,2015,0.33265518079305006,0.45334246937052125,0.21400234983642863,-1.0870090847926122
402,32.45361192759783,33,2016,0.3645471221985546,0.36541234398987327,0.2700405338115721,-1.107748945501335
402,31.4701406210601,32,2017,0.33786062727271804,0.2917237512110736,0.3704156215162084,-0.9834713065377265
402,30.363597720068043,31,2018,0.3800528917623413,0.24740700718545094,0.3725401010522078,-1.106542900992057
402,29.12669076267467,30,2019,0.5070035445822689,0.28139570367841366,0.21160075173931747,-1.2369069573933729
402,28.55843801955769,29,2020,0.310441778341363,0.35864315248083406,0.3309150691778029,-0.5682527431169788
402,27.664202632803676,28,2021,0.27434331539867096,0.4257785272020369,0.29987815739929224,-0.8942353867540156
402,26.551325830854786,27,2022,0.31425436427479625,0.3596691188087611,0.3260765169164427,-1.1128768019488895
402,25.302147163920402,26,2023,0.43443178249191683,0.34202145780847315,0.22354675969961,-1.2491786669343838
403,48.38818805859631,49,2000,0.37835424286378416,0.28979308864777276,0.3318526684884432,0.0
403,47.172189198551955,48,2001,0.4734181467009914,0.2380509839078657,0.2885308693911429,-1.2159988600443583
403,46.25278707712724,47,2002,0.4440929629394459,0.2819460060122693,0.27396103104828473,-0.9194021214247172
403,45.62691158191011,46,2003,0.2804534605056949,0.3756370058429926,0.3439095336513125,-0.6258754952171302
403,44.40021109686008,45,2004,0.3893696825904635,0.3579009240820132,0.25272939332752326,-1.2267004850500243
403,43.53628972948931,44,2005,0.3242574782339848,0.3696093719145604,0.30613314985145473,-0.8639213673707715
403,42.19796227351153,43,2006,0.46859409941181934,0.27030094467034416,0.26110495591783645,-1.3383274559777831
403,41.08555746657523,42,2007,0.5096230620331024,0.20960718128287492,0.2807697566840227,-1.112404806936297
403,40.77430313986118,41,2008,0.22261665690684476,0.4390729073497375,0.3383104357434178,-0.3112543267140495
403,39.518087794778616,40,2009,0.34441726854920907,0.41384466375406115,0.24173806769672992,-1.2562153450825662
403,38.70379892865453,39,2010,0.24401509329333806,0.38365823048241676,0.37232667622424526,-0.8142888661240875
403,37.52060622870432,38,2011,0.3121246205164295,0.28971093947435106,0.39816444000921936,-1.1831926999502116
403,36.60921811185388,37,2012,0.2900501176659048,0.37863669437137987,0.3313131879627152,-0.9113881168504392
403,35.662433592895155,36,2013,0.2854740367609898,0.46676333283427396,0.2477626304047362,-0.9467845189587223
403,34.551364539095,35,2014,0.3201249626451776,0.3832289287707067,0.29664610858411566,-1.1110690538001577
403,33.64004451559671,34,2015,0.2875288713770885,0.43020451670178317,0.28226661192112845,-0.9113200234982841
403,32.81720340400298,33,2016,0.19749424289255918,0.42438377957619805,0.37812197753124277,-0.822841111593732
403,31.6169455826435,32,2017,0.30624594871898,0.4588749601629195,0.2348790911181005,-1.2002578213594823
403,30.73492740920984,31,2018,0.24562575405392797,0.4523578346353837,0.30201641131068835,-0.8820181734336607
403,29.186907528708733,30,2019,0.4708561954292858,0.257239839134611,0.27190396543610307,-1.548019880501105
403,28.579944124030526,29,2020,0.26528123769060324,0.22101319882346657,0.5137055634859302,-0.6069634046782078
403,27.07097610216165,28,2021,0.5194492090814208,0.2197490406489882,0.26080175026959107,-1.5089680218688741
403,26.48372839178111,27,2022,0.3441120329905935,0.343904915524594,0.3119830514848124,-0.5872477103805416
403,25.644803781574943,26,2023,0.28574363176662865,0.43258209021639993,0.28167427801697154,-0.8389246102061669
404,48.249343830468625,49,2000,0.4566490418463929,0.325283828322827,0.21806712983078,0.0
404,47.165428253897176,48,2001,0.47721083935289144,0.239699865205922,0.28308929544118666,-1.0839155765714494
404,46.38184721273059,47,2002,0.38954683552374053,0.32188176755615333,0.28857139692010614,-0.7835810411665847
404,45.42044109245593,46,2003,0.3498200369384947,0.24016233266585352,0.41001763039565176,-0.9614061202746598
404,44.30690988961027,45,2004,0.40519622164097285,0.23460466578442682,0.36019911257460024,-1.1135312028456639
404,43.49970389330155,44,2005,0.34301127827011074,0.3714528996835426,0.2855358220463466,-0.807205996308717
404,42.647983377263174,43,2006,0.2511469967130734,0.30055474137865307,0.4482982619082736,-0.8517205160383767
404,41.09546863115729,42,2007,0.5161789481417776,0.25565305488168566,0.2281679969765368,-1.552514746105885
404,40.4142447187651,41,2008,0.36292158144880843,0.2801757633254357,0.35690265522575587,-0.6812239123921913
404,39.678644943618615,40,2009,0.2577721889117948,0.38837864288440493,0.35384916820380025,-0.7355997751464827
404,38.82778502830753,39,2010,0.18634168873074994,0.4009368115380552,0.4127214997311948,-0.8508599153110836
404,37.64085441132061,38,2011,0.28036421460493127,0.4031656810609433,0.3164701043341254,-1.1869306169869205
404,36.33784196909247,37,2012,0.4102603507713476,0.31672534127034374,0.2730143079583087,-1.3030124422281375
404,35.50794054517874,36,2013,0.32741548958571165,0.3255430487003242,0.3470414617139642,-0.8299014239137321
404,34.121868357321574,35,2014,0.505994974810381,0.2677166138846703,0.22628841130494864,-1.3860721878571667
404,33.65010245851156,34,2015,0.2735571991102439,0.39443371346409667,0.33200908742565943,-0.47176589881001263
404,32.73426206280644,33,2016,0.20857979992027426,0.30284332529395863,0.48857687478576717,-0.9158403957051249
404,31.598093658816296,32,2017,0.2865473545583429,0.34237673586596007,0.371075909575697,-1.1361684039901405
404,30.3698748083445,31,2018,0.3825260825416331,0.2698539468555251,0.34761997060284167,-1.228218850471798
404,29.611723877453546,30,2019,0.2607203657853493,0.2663292180484892,0.4729504161661616,-0.7581509308909524
404,28.415596551180418,29,2020,0.37051922672151477,0.3132700092468914,0.3162107640315938,-1.1961273262731282
404,27.440381465736493,28,2021,0.380944984667387,0.4045428701425321,0.214512145190081,-0.9752150854439243
404,26.501112115527466,27,2022,0.3129770057460084,0.25413225403896633,0.43289074021502516,-0.9392693502090275
404,25.566022336491926,26,2023,0.29675870135537397,0.31907947840534934,0.38416182023927675,-0.9350897790355397
405,48.40474025250133,49,2000,0.38118697808632884,0.3342284173479701,0.284584604565701,0.0
405,47.223671052038604,48,2001,0.4543134922835088,0.2645960732112422,0.28109043450524906,-1.1810692004627228
405,46.696298715135235,47,2002,0.25119165115566827,0.3973640348931406,0.3514443139511911,-0.5273723369033689
405,45.53359751033832,46,2003,0.3227596492898924,0.3582336178362015,0.31900673287390613,-1.1627012047969174
405,44.6910806359971,45,2004,0.2601899737685574,0.4229211670684343,0.31688885916300846,-0.8425168743412144
405,43.60794773101987,44,2005,0.27463702978189264,0.31444358116730825,0.410919389050799,-1.0831329049772336
405,42.36814504940362,43,2006,0.40022016752898554,0.33717076892319026,0.2626090635478241,-1.239802681616247
405,41.34035888074866,42,2007,0.41637818656911846,0.34623050777379827,0.23739130565708333,-1.0277861686549628
405,40.60459373790315,41,2008,0.276598378644906,0.31558099038592174,0.4078206309691722,-0.7357651428455085
405,39.51413672003391,40,2009,0.3292582056623145,0.3453062627170789,0.3254355316206065,-1.090457017869241
405,38.383742443356404,39,2010,0.3924418367011756,0.3372522335174965,0.2703059297813279,-1.1303942766775066
405,37.41603658390269,38,2011,0.36628187431846493,0.29720066507922455,0.3365174606023106,-0.9677058594537158
405,36.7016366648027,37,2012,0.24361989364180664,0.37775290417262763,0.3786272021855658,-0.7143999190999892
405,35.8048922445069,36,2013,0.2237990508561964,0.5049806924385912,0.2712202567052123,-0.8967444202957964
405,34.34282804932246,35,2014,0.3859167640745203,0.22932315494300834,0.38476008098247144,-1.462064195184439
405,33.780486363221655,34,2015,0.21029224085211917,0.4021416898517855,0.38756606929609533,-0.5623416861008081
405,32.57189792038858,33,2016,0.28089017717466364,0.26735654947580306,0.4517532733495333,-1.2085884428330758
405,31.801681558200528,32,2017,0.19278404340546126,0.3744992900229002,0.4327166665716385,-0.7702163621880516
405,30.41165501208936,31,2018,0.3455493842023612,0.2055075609881589,0.44894305480948,-1.3900265461111694
405,29.629731890765996,30,2019,0.2989716571276984,0.45535041004278587,0.24567793282951564,-0.7819231213233628
405,28.546473345508794,29,2020,0.3129097916218687,0.3445858575050591,0.34250435087307207,-1.0832585452572019
405,27.731223571341516,28,2021,0.23996767604512276,0.42231784686352164,0.33771447709135555,-0.8152497741672775
405,26.36492421729884,27,2022,0.4060868959184487,0.3541960182714746,0.2397170858100766,-1.3662993540426775
405,25.54393116067201,26,2023,0.31692115562403245,0.35554694384014757,0.32753190053581993,-0.8209930566268291
406,48.54422565703874,49,2000,0.3277487844719264,0.39944645196517864,0.272804763562895,0.0
406,47.357704791769,48,2001,0.3988016291713962,0.31061610022358405,0.29058227060501973,-1.1865208652697348
406,46.349493988682845,47,2002,0.3924218418855119,0.2686753449077377,0.3389028132067504,-1.0082108030861576
406,45.11429086253151,46,2003,0.4998606092861812,0.22802416220775126,0.2721152285060674,-1.2352031261513332
406,44.6476526859448,45,2004,0.23771267586943517,0.24615607536733305,0.5161312487632318,-0.4666381765867129
406,43.41956989228421,44,2005,0.3404826920824085,0.20107055289804052,0.4584467550195511,-1.2280827936605903
406,42.617166212997404,43,2006,0.28401098409307735,0.37037636236711513,0.3456126535398076,-0.8024036792868046
406,41.25746520138413,42,2007,0.44022137867855576,0.2758159174824753,0.2839627038389688,-1.359701011613275
406,40.44663122989387,41,2008,0.3524677247562093,0.3031333588125707,0.34439891643121995,-0.8108339714902613
406,39.47987530787085,40,2009,0.3210565667346117,0.2439768826801447,0.43496655058524364,-0.9667559220230189
406,38.38823219218198,39,2010,0.3697201861959848,0.25534512914789637,0.3749346846561189,-1.0916431156888677
406,37.65354401691465,38,2011,0.2851659472058149,0.4477518226525645,0.2670822301416207,-0.7346881752673298
406,36.60091178585176,37,2012,0.280584881100261,0.32416309610454963,0.39525202279518934,-1.0526322310628942
406,35.26620757534201,36,2013,0.4078324872171026,0.16374509955242644,0.428422413230471,-1.3347042105097486
406,34.61601710306249,35,2014,0.2647494654669532,0.2910320679927894,0.4442184665402573,-0.6501904722795189
406,33.2723389526271,34,2015,0.4333458829494415,0.2780614370519727,0.2885926799985858,-1.3436781504353874
406,32.40406019169349,33,2016,0.38399122045339534,0.3440852652005592,0.27192351434604534,-0.8682787609336131
406,31.527929023093378,32,2017,0.30751268485292016,0.28590878559843647,0.40657852954864343,-0.8761311686001108
406,30.559894266706596,31,2018,0.2797611277650988,0.23883304447358825,0.48140582776131285,-0.9680347563867819
406,29.519676302718228,30,2019,0.30130150397428457,0.24455862133359607,0.4541398746921194,-1.0402179639883684
406,28.743316001105278,29,2020,0.2470005979125713,0.4746343938608415,0.2783650082265871,-0.7763603016129501
